Oxides_001,Oxides_002,Oxides_006,Oxides_010,Oxides_011,Oxides_014,Oxides_016,Oxides_017,Oxides_020,Oxides_024,Oxides_026,Oxides_030,Oxides_032,Oxides_039,Oxides_045,Oxides_052,Oxides_053,Oxides_054,Oxides_056,Oxides_060,Oxides_061,Oxides_066,Oxides_068,Oxides_070,Oxides_071,Oxides_079,Oxides_081,Oxides_092,Oxides_104,Oxides_112,Oxides_116,Oxides_118,Oxides_120,Oxides_122,Oxides_129,Oxides_134,Oxides_145,Oxides_148,Oxides_152,Oxides_153,Fluorides_008
0.0,5.0,0.0,0.0,0.0,0.0,15.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.2,0.0,0.0,13.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,51.15,0.0,0.0,0.0,0.0,0.0,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.19,0.0,0.0,0.0,0.0,22.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.79,0.0,0.0
0.0,10.3,0.3,15.2,25.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,14.2,0.0,28.4,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.08,0.0,0.0,4.7,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.0,51.65,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,40.95,43.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,5.0,0.0,3.0,3.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,5.0,0.0,0.0,40.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
0.0,18.2,0.0,9.1,2.2,0.0,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.5,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0
0.0,0.0,0.0,0.0,17.14,0.0,6.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.21,0.0,0.0,25.64,0.0,0.0,11.58,0.0,0.0,1.62,0.0,0.0,0.0,0.0,0.0
0.0,2.0,0.0,0.0,2.8,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,5.8,0.0,0.0,7.4,0.0,0.0,0.0,2.1,0.0,0.0,0.0,0.0,0.0,0.0,66.1,0.0,0.2,8.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,90.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,5.0,0.0,20.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.31,0.0,0.0
0.0,12.49,0.0,38.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,30.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0
0.0,0.0,0.0,0.0,19.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.63,0.0,0.0,0.0,0.0,0.0,0.0
0.0,7.0,0.0,30.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.68,0.0,0.0,15.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,12.51,0.0,4.58,0.0,0.0,14.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.63,0.0,0.0,8.59,0.0,0.0,0.0,0.8,0.0,0.0,0.0,6.0,0.0,0.0,51.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.58,0.0,0.0,60.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,14.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.04,0.0,0.0,15.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,13.0,0.0,26.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.15,2.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,51.7,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,26.86,0.0,4.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.31,0.0,0.0,0.0,0.0,0.0,35.1,0.0,0.0,9.08,0.0,0.0,9.98,0.0,0.0,0.0,4.75,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.87,0.0,0.0,0.0,0.0
0.0,0.0,0.0,20.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,1.5,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.97,0.0,0.0,0.0,0.0,0.0,0.0,63.87,0.0,0.0,0.0,0.0,0.0,14.16,0.0,0.0,0.0,0.0,0.0
0.0,13.14,0.0,0.0,0.0,0.0,9.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,5.0,0.0,7.0,0.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2.8,0.0,48.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.5,0.0,0.0,10.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2.58,0.0,15.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.55,0.0,1.55,0.0,0.0,0.0,0.0,1.55,0.0,0.0,0.0,0.0,0.0,0.0,77.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,86.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,16.0,0.0,6.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,19.69,0.0,25.91,28.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,8.0,0.0,0.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,75.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.76,0.0,0.0
0.0,11.88,0.0,10.86,0.0,0.0,2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.38,0.0,0.77,0.0,0.49,9.56,0.0,0.0,0.0,0.51,0.0,0.0,0.0,0.0,0.0,0.0,62.13,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
0.0,14.11,0.0,7.06,0.0,0.0,22.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.2,0.6,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,54.93,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,27.12,0.0,4.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.83,0.0,0.0,0.0,0.0,0.0,35.44,0.0,0.0,9.16,0.0,0.0,11.67,0.0,0.0,0.0,3.81,0.0
0.0,0.0,0.0,9.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.62,0.0,0.0,29.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,15.77,0.0,34.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.66,0.0,0.0,0.0,0.0,0.0,6.96,0.0,0.0,31.84,0.0,0.0
0.0,0.0,0.0,0.0,33.81,0.0,6.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.45,0.0,0.0,11.43,0.0,0.0,14.68,0.0,0.0,0.0,0.0,0.0
0.0,2.0,0.0,0.0,0.2,0.0,4.8,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,5.8,0.0,0.0,8.2,0.0,0.0,0.0,2.1,0.0,0.0,0.0,0.0,0.0,0.0,67.3,0.0,0.2,9.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,13.4,0.21,0.0,5.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.17,0.0,0.0,6.0,0.0,0.0,0.0,1.37,0.0,0.0,0.0,1.5,0.0,0.0,68.9,0.0,0.0,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.91,0.0
0.0,6.8,0.0,6.2,0.0,0.0,43.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,7.0,0.0,0.0,9.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,54.96,0.0,0.05,8.99,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0
0.0,3.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,19.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0
0.0,9.35,0.2,8.03,28.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.53,0.0,0.0,0.0,0.0,0.0,0.0,3.73,0.0,0.0,0.0,0.0,0.0,0.0,41.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.77,0.0
0.0,0.0,0.0,0.0,37.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,30.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0
0.0,0.48,0.0,14.1,0.0,0.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.19,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.39,0.0,0.0
0.0,4.9,0.0,4.9,26.47,0.0,4.9,0.0,1.96,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.0,0.98,0.0,0.0,0.0,0.0,0.98,0.0,0.0,0.0,0.0,0.0,0.0,42.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.76,0.0,0.0
0.0,21.47,0.0,43.98,0.0,0.0,23.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.93,0.0,0.0,0.0,0.0,0.0
0.0,3.5,0.0,0.0,31.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,41.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,3.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,8.2,0.0,55.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,18.39,0.0,6.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.4,0.0,0.0,12.43,0.0,0.0,12.76,0.0,0.0,0.0,0.0,0.0
0.0,33.33,0.0,4.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,4.9,0.0,4.9,26.47,0.0,4.9,0.0,1.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.8,0.0,0.0
0.0,14.0,0.0,7.2,0.0,0.0,22.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,40.85,0.0,24.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.05,0.0,0.0
43.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.4,0.0,14.5,0.0,0.0,0.0,0.0
0.0,10.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,2.0,0.0,0.5,10.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,5.0,0.0,0.0,45.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,27.57,0.0,5.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.19,0.0,0.0,0.0,0.0,0.0,36.01,0.0,0.0,9.32,0.0,0.0,14.22,0.0,0.0,0.0,4.65,0.0
0.0,4.71,0.0,59.52,0.0,0.0,2.4,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,8.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,4.0,0.0,0.0,6.0,0.0,0.0
0.0,11.06,0.0,0.0,0.0,0.0,16.76,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,7.2,9.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,5.63,0.0,90.5,0.0,0.0,0.0,0.0,0.0,0.0,3.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,4.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.77,12.62,0.0,40.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.34,0.0,0.0,0.0,0.0,0.0
0.0,2.5,0.0,15.0,47.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.4,0.0,0.0,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,10.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.83,0.0,0.0,14.74,0.0,0.0,0.0,0.0,0.0,10.38,0.0,0.0,0.0,0.0,0.0
0.0,4.4,0.0,0.0,1.0,0.0,11.4,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,15.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.4,0.0,0.0,18.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,9.9,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,10.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0
0.0,4.9,0.0,4.9,26.47,0.0,4.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.16,0.0,0.0,0.0,0.0,0.0,0.0,1.96,0.0,14.71,0.0,0.0
0.0,0.0,0.0,34.57,9.52,0.0,3.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,10.81,0.0,0.0,24.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.27,0.0,0.0,24.37,0.0,0.0,24.51,0.0,0.0,0.0,0.0,0.0
0.0,13.73,0.0,10.29,0.0,0.0,19.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49,0.0,0.0,2.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,16.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,6.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,21.21,0.0,10.1,0.0,0.0,5.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,64.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.63,49.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.48,0.0,0.0,0.0
